,eventID ,case LoanGoal,case ApplicationType,case concept:name,case RequestedAmount,event Action,event org:resource,event concept:name,event EventOrigin,event EventID,event lifecycle:transition,event time:timestamp,day_of_week,hour,Position,next_event_time,time until next,minutes until next
144439,123695058124836,Car,New credit,Application_1017685010,15000.0,statechange,User_131,A_Validating,Application,ApplState_175049095,complete,2016-12-07 20:21:59.843,Wednesday,20,37,2016-12-07 20:22:13.245,0 days 00:00:13.402000,0.22336666666666666
144440,123695058124837,Car,New credit,Application_1017685010,15000.0,Released,User_131,W_Validate application,Workflow,Workitem_252343443,suspend,2016-12-07 20:22:13.245,Wednesday,20,38,2016-12-08 11:46:31.810,0 days 15:24:18.565000,924.3094166666667
145846,123695058124838,Car,New credit,Application_1017685010,15000.0,Deleted,User_100,W_Validate application,Workflow,Workitem_165929081,ate_abort,2016-12-08 11:46:31.810,Thursday,11,39,2016-12-08 11:46:31.816,0 days 00:00:00.006000,0.0001
145847,123695058124839,Car,New credit,Application_1017685010,15000.0,Created,User_100,W_Call incomplete files,Workflow,Workitem_259683741,schedule,2016-12-08 11:46:31.816,Thursday,11,40,2016-12-08 11:46:31.817,0 days 00:00:00.001000,1.6666666666666667e-05
145848,123695058124840,Car,New credit,Application_1017685010,15000.0,Obtained,User_100,W_Call incomplete files,Workflow,Workitem_482745314,start,2016-12-08 11:46:31.817,Thursday,11,41,2016-12-08 11:46:31.819,0 days 00:00:00.002000,3.3333333333333335e-05
145849,123695058124841,Car,New credit,Application_1017685010,15000.0,statechange,User_100,A_Incomplete,Application,ApplState_1687401865,complete,2016-12-08 11:46:31.819,Thursday,11,42,2016-12-08 11:47:48.317,0 days 00:01:16.498000,1.2749666666666668
145853,123695058124842,Car,New credit,Application_1017685010,15000.0,Released,User_100,W_Call incomplete files,Workflow,Workitem_2041555443,suspend,2016-12-08 11:47:48.317,Thursday,11,43,2016-12-08 17:35:51.223,0 days 05:48:02.906000,348.0484333333333
147735,123695058124843,Car,New credit,Application_1017685010,15000.0,Obtained,User_12,W_Call incomplete files,Workflow,Workitem_1397832597,resume,2016-12-08 17:35:51.223,Thursday,17,44,2016-12-08 17:38:32.510,0 days 00:02:41.287000,2.6881166666666667
147762,123695058124844,Car,New credit,Application_1017685010,15000.0,Deleted,User_12,W_Call incomplete files,Workflow,Workitem_2042457580,complete,2016-12-08 17:38:32.510,Thursday,17,45,2016-12-08 17:38:32.514,0 days 00:00:00.004000,6.666666666666667e-05
147763,123695058124845,Car,New credit,Application_1017685010,15000.0,Created,User_12,W_Validate application,Workflow,Workitem_1556223106,schedule,2016-12-08 17:38:32.514,Thursday,17,46,2016-12-08 17:38:32.517,0 days 00:00:00.003000,5e-05
147764,123695058124846,Car,New credit,Application_1017685010,15000.0,Obtained,User_12,W_Validate application,Workflow,Workitem_1872102921,start,2016-12-08 17:38:32.517,Thursday,17,47,2016-12-08 17:38:32.573,0 days 00:00:00.056000,0.0009333333333333333
147765,123695058124847,Car,New credit,Application_1017685010,15000.0,statechange,User_12,A_Validating,Application,ApplState_688073229,complete,2016-12-08 17:38:32.573,Thursday,17,48,2016-12-08 17:38:42.784,0 days 00:00:10.211000,0.17018333333333333
147766,123695058124848,Car,New credit,Application_1017685010,15000.0,Released,User_12,W_Validate application,Workflow,Workitem_1615971907,suspend,2016-12-08 17:38:42.784,Thursday,17,49,2016-12-08 17:39:20.645,0 days 00:00:37.861000,0.6310166666666667
147767,123695058124849,Car,New credit,Application_1017685010,15000.0,Deleted,User_12,W_Validate application,Workflow,Workitem_828128686,ate_abort,2016-12-08 17:39:20.645,Thursday,17,50,2016-12-08 17:39:20.650,0 days 00:00:00.005000,8.333333333333333e-05
147768,123695058124850,Car,New credit,Application_1017685010,15000.0,Created,User_12,W_Call incomplete files,Workflow,Workitem_1186159948,schedule,2016-12-08 17:39:20.650,Thursday,17,51,2016-12-08 17:39:20.652,0 days 00:00:00.002000,3.3333333333333335e-05
147769,123695058124851,Car,New credit,Application_1017685010,15000.0,Obtained,User_12,W_Call incomplete files,Workflow,Workitem_398310577,start,2016-12-08 17:39:20.652,Thursday,17,52,2016-12-08 17:39:20.653,0 days 00:00:00.001000,1.6666666666666667e-05
147770,123695058124852,Car,New credit,Application_1017685010,15000.0,statechange,User_12,A_Incomplete,Application,ApplState_1476024886,complete,2016-12-08 17:39:20.653,Thursday,17,53,2016-12-08 17:39:38.970,0 days 00:00:18.317000,0.30528333333333335
147773,123695058124853,Car,New credit,Application_1017685010,15000.0,Released,User_12,W_Call incomplete files,Workflow,Workitem_31600425,suspend,2016-12-08 17:39:38.970,Thursday,17,54,2016-12-22 08:07:53.504,13 days 14:28:14.534000,19588.242233333334
191348,123695058124854,Car,New credit,Application_1017685010,15000.0,statechange,User_128,O_Accepted,Offer,OfferState_1895237444,complete,2016-12-22 08:07:53.504,Thursday,8,55,2016-12-22 08:07:53.508,0 days 00:00:00.004000,6.666666666666667e-05
191349,123695058124855,Car,New credit,Application_1017685010,15000.0,statechange,User_128,A_Pending,Application,ApplState_2035881491,complete,2016-12-22 08:07:53.508,Thursday,8,56,2016-12-22 08:07:53.510,0 days 00:00:00.002000,3.3333333333333335e-05
191350,123695058124856,Car,New credit,Application_1017685010,15000.0,Deleted,User_128,W_Call incomplete files,Workflow,Workitem_1318478858,ate_abort,2016-12-22 08:07:53.510,Thursday,8,57,2016-12-08 20:03:06.901,-14 days +11:55:13.391000,-19444.776816666665
148168,128110284505088,Existing loan takeover,New credit,Application_1017777344,15000.0,Created,User_1,A_Create Application,Application,Application_1017777344,complete,2016-12-08 20:03:06.901,Thursday,20,1,2016-12-08 20:03:07.969,0 days 00:00:01.068000,0.0178
148169,128110284505089,Existing loan takeover,New credit,Application_1017777344,15000.0,statechange,User_1,A_Submitted,Application,ApplState_1538886251,complete,2016-12-08 20:03:07.969,Thursday,20,2,2016-12-08 20:03:08.120,0 days 00:00:00.151000,0.0025166666666666666
148170,128110284505090,Existing loan takeover,New credit,Application_1017777344,15000.0,Created,User_1,W_Handle leads,Workflow,Workitem_79492751,schedule,2016-12-08 20:03:08.120,Thursday,20,3,2016-12-08 20:04:22.590,0 days 00:01:14.470000,1.2411666666666668
148177,128110284505091,Existing loan takeover,New credit,Application_1017777344,15000.0,Deleted,User_1,W_Handle leads,Workflow,Workitem_1360343622,withdraw,2016-12-08 20:04:22.590,Thursday,20,4,2016-12-08 20:04:22.596,0 days 00:00:00.006000,0.0001
148178,128110284505092,Existing loan takeover,New credit,Application_1017777344,15000.0,Created,User_1,W_Complete application,Workflow,Workitem_1914033959,schedule,2016-12-08 20:04:22.596,Thursday,20,5,2016-12-08 20:04:22.601,0 days 00:00:00.005000,8.333333333333333e-05
148179,128110284505093,Existing loan takeover,New credit,Application_1017777344,15000.0,statechange,User_1,A_Concept,Application,ApplState_1174669038,complete,2016-12-08 20:04:22.601,Thursday,20,6,2016-12-10 11:59:23.179,1 days 15:55:00.578000,2395.0096333333336
153710,128110284505094,Existing loan takeover,New credit,Application_1017777344,15000.0,Obtained,User_49,W_Complete application,Workflow,Workitem_1795916266,start,2016-12-10 11:59:23.179,Saturday,11,7,2016-12-10 12:02:43.140,0 days 00:03:19.961000,3.3326833333333337
153718,128110284505095,Existing loan takeover,New credit,Application_1017777344,15000.0,statechange,User_49,A_Accepted,Application,ApplState_355076260,complete,2016-12-10 12:02:43.140,Saturday,12,8,2016-12-10 12:04:46.320,0 days 00:02:03.180000,2.053
153730,128110284505096,Existing loan takeover,New credit,Application_1017777344,15000.0,Created,User_49,O_Create Offer,Offer,Offer_1169596064,complete,2016-12-10 12:04:46.320,Saturday,12,9,2016-12-10 12:04:46.866,0 days 00:00:00.546000,0.0091
153731,128110284505097,Existing loan takeover,New credit,Application_1017777344,15000.0,statechange,User_49,O_Created,Offer,OfferState_1641289253,complete,2016-12-10 12:04:46.866,Saturday,12,10,2016-12-10 12:05:01.003,0 days 00:00:14.137000,0.23561666666666667
153732,128110284505098,Existing loan takeover,New credit,Application_1017777344,15000.0,Created,User_49,O_Create Offer,Offer,Offer_1613099403,complete,2016-12-10 12:05:01.003,Saturday,12,11,2016-12-10 12:05:01.746,0 days 00:00:00.743000,0.012383333333333333
153733,128110284505099,Existing loan takeover,New credit,Application_1017777344,15000.0,statechange,User_49,O_Created,Offer,OfferState_1325573119,complete,2016-12-10 12:05:01.746,Saturday,12,12,2016-12-10 12:05:10.214,0 days 00:00:08.468000,0.14113333333333333
153734,128110284505100,Existing loan takeover,New credit,Application_1017777344,15000.0,statechange,User_49,O_Sent (mail and online),Offer,OfferState_1246242917,complete,2016-12-10 12:05:10.214,Saturday,12,13,2016-12-10 12:05:10.228,0 days 00:00:00.014000,0.00023333333333333333
153735,128110284505101,Existing loan takeover,New credit,Application_1017777344,15000.0,Deleted,User_49,W_Complete application,Workflow,Workitem_48433001,complete,2016-12-10 12:05:10.228,Saturday,12,14,2016-12-10 12:05:10.239,0 days 00:00:00.011000,0.00018333333333333334
153736,128110284505102,Existing loan takeover,New credit,Application_1017777344,15000.0,Created,User_49,W_Call after offers,Workflow,Workitem_370968576,schedule,2016-12-10 12:05:10.239,Saturday,12,15,2016-12-10 12:05:10.240,0 days 00:00:00.001000,1.6666666666666667e-05
153737,128110284505103,Existing loan takeover,New credit,Application_1017777344,15000.0,Obtained,User_49,W_Call after offers,Workflow,Workitem_663570560,start,2016-12-10 12:05:10.240,Saturday,12,16,2016-12-10 12:05:10.242,0 days 00:00:00.002000,3.3333333333333335e-05
153738,128110284505104,Existing loan takeover,New credit,Application_1017777344,15000.0,statechange,User_49,A_Complete,Application,ApplState_517954154,complete,2016-12-10 12:05:10.242,Saturday,12,17,2016-12-10 12:06:15.192,0 days 00:01:04.950000,1.0825
153739,128110284505105,Existing loan takeover,New credit,Application_1017777344,15000.0,Released,User_49,W_Call after offers,Workflow,Workitem_1804593406,suspend,2016-12-10 12:06:15.192,Saturday,12,18,2016-12-14 07:31:37.060,3 days 19:25:21.868000,5485.364466666667
164762,128110284505106,Existing loan takeover,New credit,Application_1017777344,15000.0,Deleted,User_1,W_Call after offers,Workflow,Workitem_857991317,ate_abort,2016-12-14 07:31:37.060,Wednesday,7,19,2016-12-14 07:31:37.067,0 days 00:00:00.007000,0.00011666666666666667
164763,128110284505107,Existing loan takeover,New credit,Application_1017777344,15000.0,Created,User_1,W_Call after offers,Workflow,Workitem_776265903,schedule,2016-12-14 07:31:37.067,Wednesday,7,20,2016-12-20 09:38:59.414,6 days 02:07:22.347000,8767.372449999999
183063,128110284505108,Existing loan takeover,New credit,Application_1017777344,15000.0,Deleted,User_53,W_Call after offers,Workflow,Workitem_1155098601,withdraw,2016-12-20 09:38:59.414,Tuesday,9,21,2016-12-20 09:38:59.419,0 days 00:00:00.005000,8.333333333333333e-05
183064,128110284505109,Existing loan takeover,New credit,Application_1017777344,15000.0,Created,User_53,W_Validate application,Workflow,Workitem_460097909,schedule,2016-12-20 09:38:59.419,Tuesday,9,22,2016-12-20 09:38:59.421,0 days 00:00:00.002000,3.3333333333333335e-05
183065,128110284505110,Existing loan takeover,New credit,Application_1017777344,15000.0,Obtained,User_53,W_Validate application,Workflow,Workitem_524155673,start,2016-12-20 09:38:59.421,Tuesday,9,23,2016-12-20 09:39:00.147,0 days 00:00:00.726000,0.0121
183066,128110284505111,Existing loan takeover,New credit,Application_1017777344,15000.0,statechange,User_53,A_Validating,Application,ApplState_873231025,complete,2016-12-20 09:39:00.147,Tuesday,9,24,2016-12-20 09:39:31.854,0 days 00:00:31.707000,0.52845
183073,128110284505112,Existing loan takeover,New credit,Application_1017777344,15000.0,statechange,User_53,O_Returned,Offer,OfferState_1295197577,complete,2016-12-20 09:39:31.854,Tuesday,9,25,2016-12-20 09:41:19.734,0 days 00:01:47.880000,1.7979999999999998
183102,128110284505113,Existing loan takeover,New credit,Application_1017777344,15000.0,Released,User_53,W_Validate application,Workflow,Workitem_1410937384,suspend,2016-12-20 09:41:19.734,Tuesday,9,26,2016-12-21 07:51:14.065,0 days 22:09:54.331000,1329.9055166666667
186711,128110284505114,Existing loan takeover,New credit,Application_1017777344,15000.0,Deleted,User_90,W_Validate application,Workflow,Workitem_406464494,ate_abort,2016-12-21 07:51:14.065,Wednesday,7,27,2016-12-21 07:51:14.071,0 days 00:00:00.006000,0.0001
186712,128110284505115,Existing loan takeover,New credit,Application_1017777344,15000.0,Created,User_90,W_Call incomplete files,Workflow,Workitem_322298466,schedule,2016-12-21 07:51:14.071,Wednesday,7,28,2016-12-21 07:51:14.074,0 days 00:00:00.003000,5e-05
186713,128110284505116,Existing loan takeover,New credit,Application_1017777344,15000.0,Obtained,User_90,W_Call incomplete files,Workflow,Workitem_1017274088,start,2016-12-21 07:51:14.074,Wednesday,7,29,2016-12-21 07:51:14.076,0 days 00:00:00.002000,3.3333333333333335e-05
186714,128110284505117,Existing loan takeover,New credit,Application_1017777344,15000.0,statechange,User_90,A_Incomplete,Application,ApplState_344544767,complete,2016-12-21 07:51:14.076,Wednesday,7,30,2016-12-21 07:52:01.248,0 days 00:00:47.172000,0.7861999999999999
186715,128110284505118,Existing loan takeover,New credit,Application_1017777344,15000.0,Released,User_90,W_Call incomplete files,Workflow,Workitem_802296872,suspend,2016-12-21 07:52:01.248,Wednesday,7,31,2016-12-21 09:16:20.109,0 days 01:24:18.861000,84.31435
186916,128110284505119,Existing loan takeover,New credit,Application_1017777344,15000.0,Obtained,User_21,W_Call incomplete files,Workflow,Workitem_1142030576,resume,2016-12-21 09:16:20.109,Wednesday,9,32,2016-12-21 09:27:08.775,0 days 00:10:48.666000,10.811100000000001
187002,128110284505120,Existing loan takeover,New credit,Application_1017777344,15000.0,Released,User_21,W_Call incomplete files,Workflow,Workitem_1819097575,suspend,2016-12-21 09:27:08.775,Wednesday,9,33,2016-12-21 11:14:54.302,0 days 01:47:45.527000,107.75878333333334
187841,128110284505121,Existing loan takeover,New credit,Application_1017777344,15000.0,Deleted,User_112,W_Call incomplete files,Workflow,Workitem_421341483,ate_abort,2016-12-21 11:14:54.302,Wednesday,11,34,2016-12-21 11:14:54.306,0 days 00:00:00.004000,6.666666666666667e-05
187842,128110284505122,Existing loan takeover,New credit,Application_1017777344,15000.0,Created,User_112,W_Validate application,Workflow,Workitem_981537585,schedule,2016-12-21 11:14:54.306,Wednesday,11,35,2016-12-21 11:14:54.308,0 days 00:00:00.002000,3.3333333333333335e-05
187843,128110284505123,Existing loan takeover,New credit,Application_1017777344,15000.0,Obtained,User_112,W_Validate application,Workflow,Workitem_614964286,start,2016-12-21 11:14:54.308,Wednesday,11,36,2016-12-21 11:14:54.368,0 days 00:00:00.060000,0.001
187844,128110284505124,Existing loan takeover,New credit,Application_1017777344,15000.0,statechange,User_112,A_Validating,Application,ApplState_1669873166,complete,2016-12-21 11:14:54.368,Wednesday,11,37,2016-12-21 11:15:06.558,0 days 00:00:12.190000,0.20316666666666666
187845,128110284505125,Existing loan takeover,New credit,Application_1017777344,15000.0,Released,User_112,W_Validate application,Workflow,Workitem_805003129,suspend,2016-12-21 11:15:06.558,Wednesday,11,38,2016-12-22 10:53:19.904,0 days 23:38:13.346000,1418.2224333333334
192625,128110284505126,Existing loan takeover,New credit,Application_1017777344,15000.0,Obtained,User_30,W_Validate application,Workflow,Workitem_1665170972,resume,2016-12-22 10:53:19.904,Thursday,10,39,2016-12-22 10:54:14.765,0 days 00:00:54.861000,0.91435
192633,128110284505127,Existing loan takeover,New credit,Application_1017777344,15000.0,Released,User_30,W_Validate application,Workflow,Workitem_305981507,suspend,2016-12-22 10:54:14.765,Thursday,10,40,2016-12-22 10:54:59.650,0 days 00:00:44.885000,0.7480833333333333
192641,128110284505128,Existing loan takeover,New credit,Application_1017777344,15000.0,statechange,User_90,O_Accepted,Offer,OfferState_854265419,complete,2016-12-22 10:54:59.650,Thursday,10,41,2016-12-22 10:54:59.655,0 days 00:00:00.005000,8.333333333333333e-05
192642,128110284505129,Existing loan takeover,New credit,Application_1017777344,15000.0,statechange,User_90,A_Pending,Application,ApplState_2076817343,complete,2016-12-22 10:54:59.655,Thursday,10,42,2016-12-22 10:54:59.657,0 days 00:00:00.002000,3.3333333333333335e-05
192643,128110284505130,Existing loan takeover,New credit,Application_1017777344,15000.0,Deleted,User_90,W_Validate application,Workflow,Workitem_2126221834,ate_abort,2016-12-22 10:54:59.657,Thursday,10,43,2016-12-22 10:54:59.665,0 days 00:00:00.008000,0.00013333333333333334
192644,128110284505131,Existing loan takeover,New credit,Application_1017777344,15000.0,statechange,User_90,O_Cancelled,Offer,OfferState_85000057,complete,2016-12-22 10:54:59.665,Thursday,10,44,2016-12-14 14:40:57.775,-8 days +03:45:58.110000,-11294.031500000001
