,eventID ,case concept:name,case REG_DATE,case AMOUNT_REQ,event concept:name,event lifecycle:transition,event time:timestamp,check
15773,37684043055151,201015,2012-01-15T10:26:37.053+01:00,16000,W_Valideren aanvraag,SCHEDULE,2012-02-02 11:09:37.608,train
15774,37684043055152,201015,2012-01-15T10:26:37.053+01:00,16000,W_Nabellen incomplete dossiers,COMPLETE,2012-02-02 11:09:39.743,train
15775,37834366910501,201120,2012-01-15T19:12:01.158+01:00,5000,W_Valideren aanvraag,START,2012-02-02 11:17:12.706,train
15776,43933220470800,205574,2012-02-01T12:23:43.465+01:00,40000,W_Completeren aanvraag,COMPLETE,2012-02-02 11:17:43.522,train
15777,43933220470801,205574,2012-02-01T12:23:43.465+01:00,40000,W_Completeren aanvraag,START,2012-02-02 11:17:53.320,train
15778,44302587658243,205852,2012-02-02T10:53:15.220+01:00,8000,W_Afhandelen leads,START,2012-02-02 11:18:51.037,train
15779,43933220470802,205574,2012-02-01T12:23:43.465+01:00,40000,A_DECLINED,COMPLETE,2012-02-02 11:19:33.784,train
15780,41034117546008,203474,2012-01-24T09:07:29.473+01:00,50000,W_Valideren aanvraag,COMPLETE,2012-02-02 11:19:37.491,train
15781,43933220470803,205574,2012-02-01T12:23:43.465+01:00,40000,W_Completeren aanvraag,COMPLETE,2012-02-02 11:19:38.219,train
15782,44302587658244,205852,2012-02-02T10:53:15.220+01:00,8000,A_PREACCEPTED,COMPLETE,2012-02-02 11:19:53.668,train
15783,44302587658245,205852,2012-02-02T10:53:15.220+01:00,8000,W_Completeren aanvraag,SCHEDULE,2012-02-02 11:19:54.393,train
15784,44302587658246,205852,2012-02-02T10:53:15.220+01:00,8000,W_Afhandelen leads,COMPLETE,2012-02-02 11:19:55.835,train
15785,37834366910503,201120,2012-01-15T19:12:01.158+01:00,5000,O_ACCEPTED,COMPLETE,2012-02-02 11:20:10.106,train
15786,37834366910505,201120,2012-01-15T19:12:01.158+01:00,5000,A_APPROVED,COMPLETE,2012-02-02 11:20:10.106,train
15787,37834366910504,201120,2012-01-15T19:12:01.158+01:00,5000,A_REGISTERED,COMPLETE,2012-02-02 11:20:10.106,train
15788,37834366910502,201120,2012-01-15T19:12:01.158+01:00,5000,A_ACTIVATED,COMPLETE,2012-02-02 11:20:10.106,train
15789,38577396252704,201674,2012-01-17T13:03:16.776+01:00,8000,W_Nabellen offertes,START,2012-02-02 11:20:15.221,train
15790,37834366910506,201120,2012-01-15T19:12:01.158+01:00,5000,W_Valideren aanvraag,COMPLETE,2012-02-02 11:20:17.305,train
15791,39883066310687,202638,2012-01-20T16:30:47.079+01:00,26500,W_Valideren aanvraag,START,2012-02-02 11:22:40.610,train
15792,38577396252705,201674,2012-01-17T13:03:16.776+01:00,8000,W_Nabellen offertes,COMPLETE,2012-02-02 11:22:45.562,train
15793,37447819853862,200850,2012-01-14T13:59:30.588+01:00,6000,W_Nabellen incomplete dossiers,START,2012-02-02 11:30:55.492,train
15794,40355512713237,202968,2012-01-22T13:16:47.775+01:00,15000,W_Nabellen incomplete dossiers,SCHEDULE,2012-02-02 11:32:17.720,train
15795,40355512713238,202968,2012-01-22T13:16:47.775+01:00,15000,W_Valideren aanvraag,COMPLETE,2012-02-02 11:32:19.740,train
15796,40797894344722,203293,2012-01-23T16:27:06.971+01:00,15000,W_Valideren aanvraag,START,2012-02-02 11:32:35.455,train
15797,44328357462016,205870,2012-02-02T11:32:49.392+01:00,5000,A_SUBMITTED,COMPLETE,2012-02-02 11:32:49.393,train
15798,44328357462017,205870,2012-02-02T11:32:49.392+01:00,5000,A_PARTLYSUBMITTED,COMPLETE,2012-02-02 11:32:49.673,train
15799,39883066310689,202638,2012-01-20T16:30:47.079+01:00,26500,O_SELECTED,COMPLETE,2012-02-02 11:33:51.027,train
15800,39883066310688,202638,2012-01-20T16:30:47.079+01:00,26500,O_CANCELLED,COMPLETE,2012-02-02 11:33:51.027,train
15801,39883066310690,202638,2012-01-20T16:30:47.079+01:00,26500,O_CREATED,COMPLETE,2012-02-02 11:33:52.457,train
15802,39883066310691,202638,2012-01-20T16:30:47.079+01:00,26500,O_SENT,COMPLETE,2012-02-02 11:33:52.488,train
15803,39883066310692,202638,2012-01-20T16:30:47.079+01:00,26500,W_Nabellen incomplete dossiers,SCHEDULE,2012-02-02 11:33:52.589,train
15804,44328357462018,205870,2012-02-02T11:32:49.392+01:00,5000,A_DECLINED,COMPLETE,2012-02-02 11:33:53.376,train
15805,39883066310693,202638,2012-01-20T16:30:47.079+01:00,26500,W_Valideren aanvraag,COMPLETE,2012-02-02 11:33:54.263,train
15806,39883066310694,202638,2012-01-20T16:30:47.079+01:00,26500,W_Nabellen incomplete dossiers,START,2012-02-02 11:34:07.432,train
15807,39883066310697,202638,2012-01-20T16:30:47.079+01:00,26500,A_APPROVED,COMPLETE,2012-02-02 11:35:05.708,train
15808,39883066310696,202638,2012-01-20T16:30:47.079+01:00,26500,O_ACCEPTED,COMPLETE,2012-02-02 11:35:05.708,train
15809,39883066310695,202638,2012-01-20T16:30:47.079+01:00,26500,A_REGISTERED,COMPLETE,2012-02-02 11:35:05.708,train
15810,39883066310698,202638,2012-01-20T16:30:47.079+01:00,26500,A_ACTIVATED,COMPLETE,2012-02-02 11:35:05.709,train
15811,39883066310699,202638,2012-01-20T16:30:47.079+01:00,26500,W_Nabellen incomplete dossiers,COMPLETE,2012-02-02 11:35:12.958,train
15812,40166534152215,202836,2012-01-21T15:04:09.715+01:00,15000,W_Nabellen incomplete dossiers,SCHEDULE,2012-02-02 11:44:51.690,train
15813,40166534152216,202836,2012-01-21T15:04:09.715+01:00,15000,W_Valideren aanvraag,COMPLETE,2012-02-02 11:44:53.109,train
15814,44302587658247,205852,2012-02-02T10:53:15.220+01:00,8000,W_Completeren aanvraag,START,2012-02-02 11:49:48.920,train
15815,44302587658248,205852,2012-02-02T10:53:15.220+01:00,8000,A_DECLINED,COMPLETE,2012-02-02 11:52:15.462,train
15816,44302587658249,205852,2012-02-02T10:53:15.220+01:00,8000,W_Completeren aanvraag,COMPLETE,2012-02-02 11:52:20.271,train
15817,40797894344723,203293,2012-01-23T16:27:06.971+01:00,15000,W_Nabellen incomplete dossiers,SCHEDULE,2012-02-02 11:55:52.122,train
15818,40797894344724,203293,2012-01-23T16:27:06.971+01:00,15000,W_Valideren aanvraag,COMPLETE,2012-02-02 11:55:53.718,train
15819,40574556045332,203137,2012-01-23T09:29:19.156+01:00,8500,W_Valideren aanvraag,START,2012-02-02 11:57:41.418,train
15820,44341242363904,205879,2012-02-02T11:59:05.493+01:00,5000,A_SUBMITTED,COMPLETE,2012-02-02 11:59:05.493,train
15821,44341242363905,205879,2012-02-02T11:59:05.493+01:00,5000,A_PARTLYSUBMITTED,COMPLETE,2012-02-02 11:59:06.032,train
15822,44341242363906,205879,2012-02-02T11:59:05.493+01:00,5000,A_DECLINED,COMPLETE,2012-02-02 11:59:41.707,train
15823,44130788966403,205712,2012-02-01T19:43:39.311+01:00,2000,W_Beoordelen fraude,START,2012-02-02 12:00:09.096,train
15824,44130788966404,205712,2012-02-01T19:43:39.311+01:00,2000,W_Beoordelen fraude,COMPLETE,2012-02-02 12:00:22.996,train
15825,40574556045333,203137,2012-01-23T09:29:19.156+01:00,8500,W_Nabellen incomplete dossiers,SCHEDULE,2012-02-02 12:10:04.769,train
15826,40574556045334,203137,2012-01-23T09:29:19.156+01:00,8500,W_Valideren aanvraag,COMPLETE,2012-02-02 12:10:06.096,train
15827,39818641801247,202593,2012-01-20T14:27:26.492+01:00,20000,W_Valideren aanvraag,START,2012-02-02 12:13:45.364,train
15828,44345537331200,205882,2012-02-02T12:13:55.368+01:00,15000,A_SUBMITTED,COMPLETE,2012-02-02 12:13:55.368,train
15829,44345537331201,205882,2012-02-02T12:13:55.368+01:00,15000,A_PARTLYSUBMITTED,COMPLETE,2012-02-02 12:13:55.516,train
15830,41957535514652,204134,2012-01-26T09:42:10.009+01:00,7000,W_Nabellen offertes,START,2012-02-02 12:14:24.548,train
15831,44345537331202,205882,2012-02-02T12:13:55.368+01:00,15000,A_PREACCEPTED,COMPLETE,2012-02-02 12:14:36.379,train
15832,44345537331203,205882,2012-02-02T12:13:55.368+01:00,15000,W_Completeren aanvraag,SCHEDULE,2012-02-02 12:14:36.778,train
15833,44345537331204,205882,2012-02-02T12:13:55.368+01:00,15000,W_Completeren aanvraag,START,2012-02-02 12:15:07.967,train
15834,41957535514653,204134,2012-01-26T09:42:10.009+01:00,7000,W_Nabellen offertes,COMPLETE,2012-02-02 12:15:49.152,train
15835,40497246634006,203067,2012-01-22T21:23:57.889+01:00,8000,W_Valideren aanvraag,START,2012-02-02 12:18:45.981,train
15836,44345537331205,205882,2012-02-02T12:13:55.368+01:00,15000,A_ACCEPTED,COMPLETE,2012-02-02 12:18:54.113,train
15837,44345537331206,205882,2012-02-02T12:13:55.368+01:00,15000,O_SELECTED,COMPLETE,2012-02-02 12:19:42.823,train
15838,44345537331207,205882,2012-02-02T12:13:55.368+01:00,15000,A_FINALIZED,COMPLETE,2012-02-02 12:19:42.823,train
15839,44345537331208,205882,2012-02-02T12:13:55.368+01:00,15000,O_CREATED,COMPLETE,2012-02-02 12:19:44.198,train
15840,44345537331209,205882,2012-02-02T12:13:55.368+01:00,15000,O_SENT,COMPLETE,2012-02-02 12:19:44.234,train
15841,44345537331210,205882,2012-02-02T12:13:55.368+01:00,15000,W_Nabellen offertes,SCHEDULE,2012-02-02 12:19:44.315,train
15842,44345537331211,205882,2012-02-02T12:13:55.368+01:00,15000,W_Completeren aanvraag,COMPLETE,2012-02-02 12:19:46.451,train
15843,44345537331212,205882,2012-02-02T12:13:55.368+01:00,15000,W_Nabellen offertes,START,2012-02-02 12:20:01.973,train
15844,44345537331213,205882,2012-02-02T12:13:55.368+01:00,15000,O_SENT_BACK,COMPLETE,2012-02-02 12:20:33.830,train
15845,44345537331214,205882,2012-02-02T12:13:55.368+01:00,15000,W_Valideren aanvraag,SCHEDULE,2012-02-02 12:20:33.997,train
15846,44345537331215,205882,2012-02-02T12:13:55.368+01:00,15000,W_Nabellen offertes,COMPLETE,2012-02-02 12:20:34.985,train
15847,44345537331216,205882,2012-02-02T12:13:55.368+01:00,15000,W_Valideren aanvraag,START,2012-02-02 12:20:52.771,train
15848,39818641801251,202593,2012-01-20T14:27:26.492+01:00,20000,A_ACTIVATED,COMPLETE,2012-02-02 12:22:09.737,train
15849,39818641801249,202593,2012-01-20T14:27:26.492+01:00,20000,A_REGISTERED,COMPLETE,2012-02-02 12:22:09.737,train
15850,39818641801250,202593,2012-01-20T14:27:26.492+01:00,20000,A_APPROVED,COMPLETE,2012-02-02 12:22:09.737,train
15851,39818641801248,202593,2012-01-20T14:27:26.492+01:00,20000,O_ACCEPTED,COMPLETE,2012-02-02 12:22:09.737,train
15852,39818641801252,202593,2012-01-20T14:27:26.492+01:00,20000,W_Valideren aanvraag,COMPLETE,2012-02-02 12:22:16.045,train
15853,41996190220305,204161,2012-01-26T11:07:21.036+01:00,20000,W_Nabellen offertes,START,2012-02-02 12:22:43.557,train
15854,44345537331217,205882,2012-02-02T12:13:55.368+01:00,15000,W_Nabellen incomplete dossiers,SCHEDULE,2012-02-02 12:23:29.335,train
15855,44345537331218,205882,2012-02-02T12:13:55.368+01:00,15000,W_Valideren aanvraag,COMPLETE,2012-02-02 12:23:31.426,train
15856,41996190220307,204161,2012-01-26T11:07:21.036+01:00,20000,O_CANCELLED,COMPLETE,2012-02-02 12:24:22.040,train
15857,41996190220306,204161,2012-01-26T11:07:21.036+01:00,20000,A_CANCELLED,COMPLETE,2012-02-02 12:24:22.040,train
15858,41996190220308,204161,2012-01-26T11:07:21.036+01:00,20000,W_Nabellen offertes,COMPLETE,2012-02-02 12:24:24.709,train
15859,40497246634008,203067,2012-01-22T21:23:57.889+01:00,8000,A_APPROVED,COMPLETE,2012-02-02 12:27:15.133,train
15860,40497246634007,203067,2012-01-22T21:23:57.889+01:00,8000,O_ACCEPTED,COMPLETE,2012-02-02 12:27:15.133,train
15861,40497246634010,203067,2012-01-22T21:23:57.889+01:00,8000,A_ACTIVATED,COMPLETE,2012-02-02 12:27:15.134,train
15862,40497246634009,203067,2012-01-22T21:23:57.889+01:00,8000,A_REGISTERED,COMPLETE,2012-02-02 12:27:15.134,train
15863,40497246634011,203067,2012-01-22T21:23:57.889+01:00,8000,W_Valideren aanvraag,COMPLETE,2012-02-02 12:27:20.994,train
15864,37684043055153,201015,2012-01-15T10:26:37.053+01:00,16000,W_Valideren aanvraag,START,2012-02-02 12:44:48.785,train
15865,37684043055154,201015,2012-01-15T10:26:37.053+01:00,16000,W_Valideren aanvraag,COMPLETE,2012-02-02 12:49:55.021,train
15866,37684043055155,201015,2012-01-15T10:26:37.053+01:00,16000,W_Valideren aanvraag,START,2012-02-02 12:50:34.379,train
15867,41278930681894,203645,2012-01-24T17:10:07.719+01:00,10000,W_Valideren aanvraag,START,2012-02-02 12:51:11.149,train
15868,40166534152217,202836,2012-01-21T15:04:09.715+01:00,15000,W_Nabellen incomplete dossiers,START,2012-02-02 12:51:15.124,train
15869,37684043055156,201015,2012-01-15T10:26:37.053+01:00,16000,A_REGISTERED,COMPLETE,2012-02-02 12:51:47.301,train
15870,37684043055159,201015,2012-01-15T10:26:37.053+01:00,16000,O_ACCEPTED,COMPLETE,2012-02-02 12:51:47.301,train
15871,37684043055158,201015,2012-01-15T10:26:37.053+01:00,16000,A_ACTIVATED,COMPLETE,2012-02-02 12:51:47.301,train
15872,37684043055157,201015,2012-01-15T10:26:37.053+01:00,16000,A_APPROVED,COMPLETE,2012-02-02 12:51:47.301,train
15873,37684043055160,201015,2012-01-15T10:26:37.053+01:00,16000,W_Valideren aanvraag,COMPLETE,2012-02-02 12:51:55.604,train
15874,40166534152218,202836,2012-01-21T15:04:09.715+01:00,15000,W_Valideren aanvraag,SCHEDULE,2012-02-02 12:55:46.244,train
15875,40166534152219,202836,2012-01-21T15:04:09.715+01:00,15000,W_Nabellen incomplete dossiers,COMPLETE,2012-02-02 12:55:47.929,train
15876,42047729827860,204197,2012-01-26T12:40:55.107+01:00,25000,W_Nabellen offertes,START,2012-02-02 12:56:44.867,train
15877,42047729827861,204197,2012-01-26T12:40:55.107+01:00,25000,W_Nabellen offertes,COMPLETE,2012-02-02 12:57:14.021,train
15878,40166534152220,202836,2012-01-21T15:04:09.715+01:00,15000,W_Valideren aanvraag,START,2012-02-02 12:59:20.245,train
15879,39775692128288,202563,2012-01-20T13:31:33.387+01:00,35000,W_Nabellen incomplete dossiers,START,2012-02-02 13:00:12.665,train
15880,39775692128289,202563,2012-01-20T13:31:33.387+01:00,35000,W_Valideren aanvraag,SCHEDULE,2012-02-02 13:00:42.669,train
15881,39775692128290,202563,2012-01-20T13:31:33.387+01:00,35000,W_Nabellen incomplete dossiers,COMPLETE,2012-02-02 13:00:44.561,train
15882,41278930681896,203645,2012-01-24T17:10:07.719+01:00,10000,O_DECLINED,COMPLETE,2012-02-02 13:04:37.562,train
15883,41278930681895,203645,2012-01-24T17:10:07.719+01:00,10000,A_DECLINED,COMPLETE,2012-02-02 13:04:37.562,train
15884,41278930681897,203645,2012-01-24T17:10:07.719+01:00,10000,W_Valideren aanvraag,COMPLETE,2012-02-02 13:04:42.936,train
15885,44354127265792,205888,2012-02-02T13:05:39.780+01:00,7047,A_SUBMITTED,COMPLETE,2012-02-02 13:05:39.781,train
15886,44354127265793,205888,2012-02-02T13:05:39.780+01:00,7047,A_PARTLYSUBMITTED,COMPLETE,2012-02-02 13:05:39.957,train
15887,44354127265794,205888,2012-02-02T13:05:39.780+01:00,7047,W_Afhandelen leads,SCHEDULE,2012-02-02 13:06:17.452,train
15888,40166534152221,202836,2012-01-21T15:04:09.715+01:00,15000,A_APPROVED,COMPLETE,2012-02-02 13:06:24.653,train
15889,40166534152224,202836,2012-01-21T15:04:09.715+01:00,15000,A_ACTIVATED,COMPLETE,2012-02-02 13:06:24.653,train
15890,40166534152223,202836,2012-01-21T15:04:09.715+01:00,15000,O_ACCEPTED,COMPLETE,2012-02-02 13:06:24.653,train
15891,40166534152222,202836,2012-01-21T15:04:09.715+01:00,15000,A_REGISTERED,COMPLETE,2012-02-02 13:06:24.653,train
15892,40166534152225,202836,2012-01-21T15:04:09.715+01:00,15000,W_Valideren aanvraag,COMPLETE,2012-02-02 13:06:34.011,train
15893,39363375267864,202247,2012-01-19T12:04:21.033+01:00,5000,W_Valideren aanvraag,START,2012-02-02 13:09:48.684,train
15894,44358422233088,205891,2012-02-02T13:10:49.571+01:00,20000,A_SUBMITTED,COMPLETE,2012-02-02 13:10:49.571,train
15895,44358422233089,205891,2012-02-02T13:10:49.571+01:00,20000,A_PARTLYSUBMITTED,COMPLETE,2012-02-02 13:10:50.284,train
15896,44358422233090,205891,2012-02-02T13:10:49.571+01:00,20000,A_DECLINED,COMPLETE,2012-02-02 13:11:29.363,train
15897,40600325849106,203155,2012-01-23T10:26:06.621+01:00,15000,W_Nabellen offertes,START,2012-02-02 13:16:08.846,train
15898,40600325849107,203155,2012-01-23T10:26:06.621+01:00,15000,O_SENT_BACK,COMPLETE,2012-02-02 13:16:23.421,train
15899,40600325849108,203155,2012-01-23T10:26:06.621+01:00,15000,W_Valideren aanvraag,SCHEDULE,2012-02-02 13:16:23.569,train
15900,40600325849109,203155,2012-01-23T10:26:06.621+01:00,15000,W_Nabellen offertes,COMPLETE,2012-02-02 13:16:24.672,train
15901,44362717200384,205894,2012-02-02T13:19:53.933+01:00,2500,A_SUBMITTED,COMPLETE,2012-02-02 13:19:53.934,train
15902,44362717200385,205894,2012-02-02T13:19:53.933+01:00,2500,A_PARTLYSUBMITTED,COMPLETE,2012-02-02 13:19:54.428,train
15903,44362717200386,205894,2012-02-02T13:19:53.933+01:00,2500,W_Afhandelen leads,SCHEDULE,2012-02-02 13:20:12.600,train
15904,39475044417552,202325,2012-01-19T16:38:44.457+01:00,5000,W_Nabellen offertes,START,2012-02-02 13:22:42.177,train
15905,39475044417553,202325,2012-01-19T16:38:44.457+01:00,5000,O_SENT_BACK,COMPLETE,2012-02-02 13:22:55.223,train
15906,39475044417554,202325,2012-01-19T16:38:44.457+01:00,5000,W_Valideren aanvraag,SCHEDULE,2012-02-02 13:22:55.463,train
15907,39475044417555,202325,2012-01-19T16:38:44.457+01:00,5000,W_Nabellen offertes,COMPLETE,2012-02-02 13:22:56.726,train
15908,39664022978586,202485,2012-01-20T09:27:23.413+01:00,18500,W_Valideren aanvraag,START,2012-02-02 13:23:03.357,train
15909,40265318400018,202905,2012-01-21T22:07:40.700+01:00,15000,W_Nabellen offertes,START,2012-02-02 13:23:58.574,train
15910,40265318400019,202905,2012-01-21T22:07:40.700+01:00,15000,O_SENT_BACK,COMPLETE,2012-02-02 13:24:11.131,train
15911,40265318400020,202905,2012-01-21T22:07:40.700+01:00,15000,W_Valideren aanvraag,SCHEDULE,2012-02-02 13:24:11.272,train
15912,40265318400021,202905,2012-01-21T22:07:40.700+01:00,15000,W_Nabellen offertes,COMPLETE,2012-02-02 13:24:12.577,train
15913,39664022978587,202485,2012-01-20T09:27:23.413+01:00,18500,O_ACCEPTED,COMPLETE,2012-02-02 13:25:12.588,train
15914,39664022978588,202485,2012-01-20T09:27:23.413+01:00,18500,A_REGISTERED,COMPLETE,2012-02-02 13:25:12.589,train
15915,39664022978590,202485,2012-01-20T09:27:23.413+01:00,18500,A_ACTIVATED,COMPLETE,2012-02-02 13:25:12.589,train
15916,39664022978589,202485,2012-01-20T09:27:23.413+01:00,18500,A_APPROVED,COMPLETE,2012-02-02 13:25:12.589,train
15917,39664022978591,202485,2012-01-20T09:27:23.413+01:00,18500,W_Valideren aanvraag,COMPLETE,2012-02-02 13:25:20.164,train
15918,38289633443868,201457,2012-01-16T19:47:23.692+01:00,7500,W_Nabellen offertes,START,2012-02-02 13:26:32.846,train
15919,38289633443869,201457,2012-01-16T19:47:23.692+01:00,7500,O_SENT_BACK,COMPLETE,2012-02-02 13:26:43.531,train
15920,38289633443870,201457,2012-01-16T19:47:23.692+01:00,7500,W_Valideren aanvraag,SCHEDULE,2012-02-02 13:26:43.670,train
15921,38289633443871,201457,2012-01-16T19:47:23.692+01:00,7500,W_Nabellen offertes,COMPLETE,2012-02-02 13:26:45.921,train
15922,39363375267865,202247,2012-01-19T12:04:21.033+01:00,5000,A_DECLINED,COMPLETE,2012-02-02 13:27:07.817,train
15923,39363375267866,202247,2012-01-19T12:04:21.033+01:00,5000,O_DECLINED,COMPLETE,2012-02-02 13:27:07.817,train
15924,39363375267867,202247,2012-01-19T12:04:21.033+01:00,5000,W_Valideren aanvraag,COMPLETE,2012-02-02 13:27:11.592,train
15925,38701950304283,201761,2012-01-17T17:18:04.473+01:00,5000,W_Valideren aanvraag,START,2012-02-02 13:27:32.500,train
15926,44130788966405,205712,2012-02-01T19:43:39.311+01:00,2000,W_Beoordelen fraude,START,2012-02-02 13:29:50.311,train
15927,44130788966406,205712,2012-02-01T19:43:39.311+01:00,2000,A_DECLINED,COMPLETE,2012-02-02 13:29:57.987,train
15928,44130788966407,205712,2012-02-01T19:43:39.311+01:00,2000,W_Beoordelen fraude,COMPLETE,2012-02-02 13:30:00.249,train
15929,38092064948264,201319,2012-01-16T13:50:49.549+01:00,15000,W_Valideren aanvraag,START,2012-02-02 13:31:26.971,train
15930,41034117546009,203474,2012-01-24T09:07:29.473+01:00,50000,W_Valideren aanvraag,START,2012-02-02 13:36:02.711,train
15931,41034117546010,203474,2012-01-24T09:07:29.473+01:00,50000,W_Nabellen incomplete dossiers,SCHEDULE,2012-02-02 13:37:37.626,train
15932,41034117546011,203474,2012-01-24T09:07:29.473+01:00,50000,W_Valideren aanvraag,COMPLETE,2012-02-02 13:37:39.787,train
15933,44371307134976,205900,2012-02-02T13:38:34.245+01:00,7685,A_SUBMITTED,COMPLETE,2012-02-02 13:38:34.246,train
15934,44371307134977,205900,2012-02-02T13:38:34.245+01:00,7685,A_PARTLYSUBMITTED,COMPLETE,2012-02-02 13:38:34.500,train
15935,44371307134978,205900,2012-02-02T13:38:34.245+01:00,7685,A_DECLINED,COMPLETE,2012-02-02 13:39:13.249,train
15936,44375602102272,205903,2012-02-02T13:39:47.214+01:00,5000,A_SUBMITTED,COMPLETE,2012-02-02 13:39:47.214,train
15937,44375602102273,205903,2012-02-02T13:39:47.214+01:00,5000,A_PARTLYSUBMITTED,COMPLETE,2012-02-02 13:39:47.333,train
15938,44375602102274,205903,2012-02-02T13:39:47.214+01:00,5000,A_DECLINED,COMPLETE,2012-02-02 13:40:20.770,train
15939,38701950304284,201761,2012-01-17T17:18:04.473+01:00,5000,W_Nabellen incomplete dossiers,SCHEDULE,2012-02-02 13:40:43.390,train
15940,38701950304285,201761,2012-01-17T17:18:04.473+01:00,5000,W_Valideren aanvraag,COMPLETE,2012-02-02 13:40:46.727,train
15941,44379897069568,205906,2012-02-02T13:44:56.327+01:00,18726,A_SUBMITTED,COMPLETE,2012-02-02 13:44:56.327,train
15942,44379897069569,205906,2012-02-02T13:44:56.327+01:00,18726,A_PARTLYSUBMITTED,COMPLETE,2012-02-02 13:44:56.531,train
15943,44379897069570,205906,2012-02-02T13:44:56.327+01:00,18726,W_Afhandelen leads,SCHEDULE,2012-02-02 13:45:46.756,train
